Title,Test Run Detailed Report-07/29/2026
Type of Report,Test Run Detailed Report
Project Name,Castle Trust Bank
Created By,Hannah Rabbitt
Created At,29 Jul 2026 08:49:52
Total Test Cases,581
Total Linked Issues,3
Total Test Runs,10
Active Test Runs,10
Closed Test Runs,0


Test Case Id,Test Case Title,Test Case Priority,Test Case Status,Folder Id,Folder Path,Type of Test Case,Automation Status,Description,Template,Test Case Created At,Test Case Created By,Test Case Last Updated At,Test Case Last Updated By,Test Case Requirements,Test Case Step,Test Case Expected Result,Test Run Latest Status,Project Name,Test Run Title,Test Run ID,Test Run Created At,Test Run Created By,Test Run State,Test Run Type,Test Run Last Updated At,Test Run Last Updated By,Test Result Attachments,Test Result Last Updated At,Test Result Last Updated By,Test Case Assignee,Precondition,Latest Result Note,Test Result Defects,Tags
SITUAT-CTB-008_1WeekFTeSaver_withoutCap,Verify Penalty calculation for 1 Week Fixed Rate E-Saver account -With cap=FALSE,Medium,Active,52443649,SITUAT/Milestone-2/HR-CTB-020 - Ability to charge and manage Penalties/Closure Penalty,Other,Not Automated,"Verify Penalty calculation for 1 Week Fixed Rate E-Saver account -With
cap=FALSE

",Test Case Steps,2026-07-17T22:21:56.000Z,Sudharshini,2026-07-17T22:22:04.000Z,Sudharshini,"CTB-433,CTB-434,CTB-437,CTB-354,CTB-1213","Login to SFPerform account closure of 1 Week Fixed Rate E-Saver
accountVerify that the penalty charged for closure is considered to be
the calculated Penalty amount

","Penalty charged for closure is considered to be the calculated Penalty
amount

",Untested,Castle Trust Bank,HR-CTB-020 | SITUAT - Ability to charge and manage Penalties,TR-312,2026-07-21T11:13:15.000Z,Mbhatnadh,New,Manual,2026-07-24T17:16:06.000Z,Sudharshini,"","","","","Cap =FALSEInterest rate=5%Penalty days=101 Week Fixed Rate E-Saver
account funded and accrued interest availablePenalty
Formula:BalanceAmount � AccountInterestRate � InterestPenaltyDays /
DaysInYear

","","",""
SITUAT-CTB-009_1WeekFTeSaver_ZeroPenalty,Verify that the Penalty is 0 if penalty days=0 for 1 Week Fixed Rate E-Saver account,Medium,Active,52443649,SITUAT/Milestone-2/HR-CTB-020 - Ability to charge and manage Penalties/Closure Penalty,Other,Not Automated,"Verify that the Penalty is 0 if penalty days=0

",Test Case Steps,2026-07-17T22:21:56.000Z,Sudharshini,2026-07-17T22:22:04.000Z,Sudharshini,"CTB-433,CTB-434,CTB-437,CTB-354,CTB-1213","Login to SFPerform account closure of 1 Week Fixed Rate E-Saver
accountVerify penalty is 0

","Penalty amound should be 0

",Untested,Castle Trust Bank,HR-CTB-020 | SITUAT - Ability to charge and manage Penalties,TR-312,2026-07-21T11:13:15.000Z,Mbhatnadh,New,Manual,2026-07-24T17:16:06.000Z,Sudharshini,"","","","","Set Penalty days=0 in MAMBU

","","",""
SITUAT-CTB-012_1WeekFTeSaver_MissingPenaltyType,Verify penalty calculation fails when penalty type is missing for 1 Week Fixed Rate E-Saver account,Medium,Active,52443649,SITUAT/Milestone-2/HR-CTB-020 - Ability to charge and manage Penalties/Closure Penalty,Other,Not Automated,"Verify penalty calculation fails when penalty type is missing

",Test Case Steps,2026-07-17T22:21:57.000Z,Sudharshini,2026-07-17T22:22:04.000Z,Sudharshini,"CTB-433,CTB-434,CTB-437,CTB-354,CTB-1213","Login to SFPerform account closure of 1 Week Fixed Rate E-Saver
accountVerify error is displayed

","Appropriate error should be displayed and penalty calculation should
fail.

",Untested,Castle Trust Bank,HR-CTB-020 | SITUAT - Ability to charge and manage Penalties,TR-312,2026-07-21T11:13:15.000Z,Mbhatnadh,New,Manual,2026-07-24T17:16:06.000Z,Sudharshini,"","","","","Penalty type not added in MAMBU

","","",""
SITUAT-CTB-015_1WeekFTeSaver_PenaltywithLeapYear,Verify Penalty calculation for 1 Week Fixed Rate E-Saver account for Leap Year,Medium,Active,52443649,SITUAT/Milestone-2/HR-CTB-020 - Ability to charge and manage Penalties/Closure Penalty,Other,Not Automated,"Verify Penalty calculation for 1 Week Fixed Rate E-Saver account for
Leap Year

",Test Case Steps,2026-07-17T22:21:57.000Z,Sudharshini,2026-07-17T22:22:04.000Z,Sudharshini,"CTB-433,CTB-434,CTB-437,CTB-354,CTB-1213","Login to SFPerform account closure of 1 Week Fixed Rate E-Saver
accountVerify Penalty amount is calculated as per the
formulaWithdrawalAmount � AccountInterestRate � InterestPenaltyDays /
DaysInYear(366)

","Penalty amount should be calculated correctly for Leap year

",Untested,Castle Trust Bank,HR-CTB-020 | SITUAT - Ability to charge and manage Penalties,TR-312,2026-07-21T11:13:15.000Z,Mbhatnadh,New,Manual,2026-07-24T17:16:06.000Z,Sudharshini,"","","","","Penalty for not added ea MAMBU

","","",""
SITUAT-CTB-002_1DayFTCashISA_FullCharge,Verify  full penalty can be charged to 1 Day Fixed Term Cash ISA,Medium,Active,52443649,SITUAT/Milestone-2/HR-CTB-020 - Ability to charge and manage Penalties/Closure Penalty,Other,Not Automated,"Verify is full penalty can be charged to 1 Day Fixed Term Cash ISA

",Test Case Steps,2026-07-17T22:21:57.000Z,Sudharshini,2026-07-17T22:22:04.000Z,Sudharshini,"CTB-433,CTB-434,CTB-437,CTB-354,CTB-1213","Login to SFOpen the Active 1 Day Fixed Term Cash ISAClick on \'Close
account\' from financial account pageSelect Closure reason and Pay to
account as \'Linked account\'Verify is Penalty amount is calculated
correctlyVerify Penalty amount field is Read-only.Click on Close
accountCase is created and \'Submit for approval\' button is
enabledVerify that the case dispalys correct details and fields Penalty
Amount Chargeable, Penalty Amount Payable, Waive Penalty, Penalty Waive
ReasonLogin as approver user and approve the CaseOnce the case is
approve, Close account is enabled Click on Close accountVerify account
is successfully close and Balance is transferred to Linked account(Payto
account)

","Penalty amount field is Read-onlyThe 1 Day Fixed Term Cash ISA is closed
and balance is transferred to Linked account.Verify transaction details
in CB.

",Untested,Castle Trust Bank,HR-CTB-020 | SITUAT - Ability to charge and manage Penalties,TR-312,2026-07-21T11:13:15.000Z,Mbhatnadh,New,Manual,2026-07-24T17:16:06.000Z,Sudharshini,"","","","","Active 1 Day Fixed Term Cash ISA availablePenalty Formula:BalanceAmount
� AccountInterestRate � InterestPenaltyDays / DaysInYear

","","",""
SITUAT-CTB-003_1DayFTCashISA_PartialCharge,Verify Waive penalty option- Partial charge for an 1 Day Fixed Term Cash ISA,Medium,Active,52443649,SITUAT/Milestone-2/HR-CTB-020 - Ability to charge and manage Penalties/Closure Penalty,Other,Not Automated,"Verify Waive penalty option- Partial charge for an 1 Day Fixed Term Cash
ISA

",Test Case Steps,2026-07-17T22:21:57.000Z,Sudharshini,2026-07-17T22:22:04.000Z,Sudharshini,"CTB-433,CTB-434,CTB-437,CTB-354,CTB-1213","Login to SFOpen the Active 1 Day Fixed Term Cash ISAClick on \'Close
account\' from financial account pageSelect Closure reason and Pay to
account as \'Linked account\'Verify is Penalty amount is calculated
correctlyClick on Close account-Case is createdVerify that the case
dispalys correct details and fields Penalty Amount Chargeable, Penalty
Amount Payable, Waive Penalty, Penalty Waive ReasonVerify these fields
are displayed in Account closure section at Finalcial account
screen(fields Penalty Amount Chargeable, Penalty Amount Payable, Waive
Penalty, Penalty Waive Reason)Open the case and click on \'Waive\'
penalty option Edit the penalty amount and enter a negative amount and
verify validation error \""Penalty cannot be negative\""Enter a
non-numeric value and verify validation error \""Enter a valid penalty
amount\""Enter a value with special characters and verify validation
error \""Enter a valid penalty amount\""Enter a numeric value with greater
than 2 decimals and verify if its truncated to 2 decimals.Enter a valid
amount that is less than the calculated penalty chargeClick on Save and
verify \'Waive reason\' is mandatoryEnter Waive reasonSubmit the case
for approvalLogin as approver user and approve the CaseOnce the case is
approve, Close account is enabled Click on CLose accountVerify account
is successfully close and Balance is transferred to Linked account(Payto
account)Verify system logs the previous value, new value, user, and
timestamp in the field history or audit log in SF

","The 1 Day Fixed Term Cash ISA is closed and balance is transferred to
Linked account.Verify correct penalty amount is charged and the amount
transferred is correct after partial penalty charge.Verify transaction
details in CB.System should log the previous value, new value, user, and
timestamp in the field history or audit log in SFWaive penalty reasonis
capture in acocunt level.

",Untested,Castle Trust Bank,HR-CTB-020 | SITUAT - Ability to charge and manage Penalties,TR-312,2026-07-21T11:13:15.000Z,Mbhatnadh,New,Manual,2026-07-24T17:16:06.000Z,Sudharshini,"","","","","Active 1 Day Fixed Term Cash ISA available Penalty Formula:BalanceAmount
� AccountInterestRate � InterestPenaltyDays / DaysInYear

","","",""
SITUAT-CTB-004_1DayFTCashISA_FullChargeWaive,Verify Waive penalty option- Waive full penalty for an 1 Day Fixed Term Cash ISA,Medium,Active,52443649,SITUAT/Milestone-2/HR-CTB-020 - Ability to charge and manage Penalties/Closure Penalty,Other,Not Automated,"Verify Waive penalty option- Waive full penalty for an 1 Day Fixed Term
Cash ISA

",Test Case Steps,2026-07-17T22:21:57.000Z,Sudharshini,2026-07-17T22:22:04.000Z,Sudharshini,"CTB-433,CTB-434,CTB-437,CTB-354,CTB-1213","Login to SFOpen the Active 1 Day Fixed Term Cash ISAClick on \'Close
account\' from financial account pageSelect Closure reason and Pay to
account as \'Linked account\'Verify is Penalty amount is calculated
correctly.Click on Close account-Case is createdVerify that the case
dispalys correct details and fields Penalty Amount Chargeable, Penalty
Amount Payable, Waive Penalty, Penalty Waive ReasonVerify these fields
are displayed in Account closure section at Finalcial account
screen(fields Penalty Amount Chargeable, Penalty Amount Payable, Waive
Penalty, Penalty Waive Reason)Open the case and click on \'Waive\'
penalty option Edit the penalty amount and enter a negative amount and
verify validation error \""Penalty cannot be negative\""Enter a
non-numeric value and verify validation error \""Enter a valid penalty
amount\""Enter a value with special characters and verify validation
error \""Enter a valid penalty amount\""Enter a numeric value with greater
than 2 decimals and verify if its truncated to 2 decimals.Enter the
amount as Zero and click on CLose account.Click on Save and verify
\'Waive reason\' is mandatoryEnter Waive reasonClick on Close
account.Verify that Approval button is not enabled and the process that
not require approval for 0 penalty.Verify account is closed and Balance
is transferred to Linked accountVerify system logs the previous value,
new value, user, and timestamp in the field history or audit log in SF

","The 1 Day Fixed Term Cash ISA is closed and balance is transferred to
Linked account.Penalty amount is not charged and the amount transferred
is correct.Verify transaction details in CB.System should log the
previous value, new value, user, and timestamp in the field history or
audit log in SFWaive penalty reasonis capture in acocunt level.

",Untested,Castle Trust Bank,HR-CTB-020 | SITUAT - Ability to charge and manage Penalties,TR-312,2026-07-21T11:13:15.000Z,Mbhatnadh,New,Manual,2026-07-24T17:16:06.000Z,Sudharshini,"","","","","Active 1 Day Fixed Term Cash ISA availablePenalty Formula:BalanceAmount
� AccountInterestRate � InterestPenaltyDays / DaysInYear

","","",""
SITUAT-CTB-005_1DayFTCashISA_ZeroPenalty_NoWaiveOptions,Verify Waive Penalty checkbox is visible if penalty > �0.00 for 1 Day Fixed Term Cash ISA,Medium,Active,52443649,SITUAT/Milestone-2/HR-CTB-020 - Ability to charge and manage Penalties/Closure Penalty,Other,Not Automated,"Verify Waive Penalty checkbox is visible if penalty &gt; �0.00

",Test Case Steps,2026-07-17T22:21:57.000Z,Sudharshini,2026-07-17T22:22:04.000Z,Sudharshini,"CTB-433,CTB-434,CTB-437,CTB-354,CTB-1213","Choose an account for whicg Penalty amount is 0 on closureVerify that
the \'Waive\' penalty checkbox and wait penalty reason fields are not
displayed

","Waive\' penalty checkbox and wait penalty reason fields should not be
displayed if Penalty amount is 0

",Untested,Castle Trust Bank,HR-CTB-020 | SITUAT - Ability to charge and manage Penalties,TR-312,2026-07-21T11:13:15.000Z,Mbhatnadh,New,Manual,2026-07-24T17:16:06.000Z,Sudharshini,"","","","","","","",""
SITUAT-CTB-006_1DayFTCashISA_withCap,Verify Penalty calculation for 1 Day Fixed Term Cash ISA -With cap=TRUE and Penalty amount<accrued interest,Medium,Active,52443649,SITUAT/Milestone-2/HR-CTB-020 - Ability to charge and manage Penalties/Closure Penalty,Other,Not Automated,"Verify Penalty calculation for 1 Day Fixed Term Cash ISA -With cap=TRUE
and Penalty amount<p>&lt;accrued/&gt;</p>

",Test Case Steps,2026-07-17T22:21:58.000Z,Sudharshini,2026-07-17T22:22:04.000Z,Sudharshini,"CTB-433,CTB-434,CTB-437,CTB-354,CTB-1213","Login to SFPerform account closure of 1 Day Fixed Term Cash ISAVerify
that the penalty charged for closure is considered to be the
\'calculated Penalty\'\' amount which is lesser than the Accrued
Interest

","Penalty charged for closure is considered to be the \'calculated
Penalty\'\' amount which is lesser than the Accrued Interest

",Untested,Castle Trust Bank,HR-CTB-020 | SITUAT - Ability to charge and manage Penalties,TR-312,2026-07-21T11:13:15.000Z,Mbhatnadh,New,Manual,2026-07-24T17:16:06.000Z,Sudharshini,"","","","","Cap =TRUEInterest rate=5%Penalty days=101 Day Fixed Term Cash ISA funded
Penalty amount<p>&lt;accrued/&gt;</p> Penalty Formula:BalanceAmount �
AccountInterestRate � InterestPenaltyDays / DaysInYear

","","",""
SITUAT-CTB-007_1DayFTCashISA_withCap,Verify Penalty calculation for 1 Day Fixed Term Cash ISA -With cap=TRUE and accrued interest<Penalty amount,Medium,Active,52443649,SITUAT/Milestone-2/HR-CTB-020 - Ability to charge and manage Penalties/Closure Penalty,Other,Not Automated,"Verify Penalty calculation for 1 Day Fixed Term Cash ISA -With cap=TRUE
and accrued interest<p>&lt;Penalty/&gt;</p>

",Test Case Steps,2026-07-17T22:21:58.000Z,Sudharshini,2026-07-17T22:22:04.000Z,Sudharshini,"CTB-433,CTB-434,CTB-437,CTB-354,CTB-1213","Login to SFPerform account closure of 1 Day Fixed Term Cash ISAVerify
that the penalty charged for closure is considered to be the \'Accrued
interest\' amount which is lesser than the calculated Penalty amount

","Penalty charged for closure is considered to be the \'Accrued interest\'
amount which is lesser than the calculated Penalty amount

",Untested,Castle Trust Bank,HR-CTB-020 | SITUAT - Ability to charge and manage Penalties,TR-312,2026-07-21T11:13:15.000Z,Mbhatnadh,New,Manual,2026-07-24T17:16:06.000Z,Sudharshini,"","","","","Cap =TRUEInterest rate=5%Penalty days=101 Day Fixed Term Cash ISA
fundedaccrued interest<p>&lt;Penalty/&gt;</p>Penalty
Formula:BalanceAmount � AccountInterestRate � InterestPenaltyDays /
DaysInYear

","","",""
SITUAT-CTB-008_1DayFTCashISA_withoutCap,Verify Penalty calculation for 1 Day Fixed Term Cash ISA -With cap=FALSE,Medium,Active,52443649,SITUAT/Milestone-2/HR-CTB-020 - Ability to charge and manage Penalties/Closure Penalty,Other,Not Automated,"Verify Penalty calculation for 1 Day Fixed Term Cash ISA -With cap=FALSE

",Test Case Steps,2026-07-17T22:21:58.000Z,Sudharshini,2026-07-17T22:22:04.000Z,Sudharshini,"CTB-433,CTB-434,CTB-437,CTB-354,CTB-1213","Login to SFPerform account closure of 1 Day Fixed Term Cash ISAVerify
that the penalty charged for closure is considered to be the calculated
Penalty amount

","Penalty charged for closure is considered to be the calculated Penalty
amount

",Untested,Castle Trust Bank,HR-CTB-020 | SITUAT - Ability to charge and manage Penalties,TR-312,2026-07-21T11:13:15.000Z,Mbhatnadh,New,Manual,2026-07-24T17:16:06.000Z,Sudharshini,"","","","","Cap =FALSEInterest rate=5%Penalty days=101 Day Fixed Term Cash ISA
funded and accrued interest availablePenalty Formula:BalanceAmount �
AccountInterestRate � InterestPenaltyDays / DaysInYear

","","",""
SITUAT-CTB-012_1DayFTCashISA_MissingPenaltyType,Verify penalty calculation fails when penalty type is missing for 1 Day Fixed Term Cash ISA,Medium,Active,52443649,SITUAT/Milestone-2/HR-CTB-020 - Ability to charge and manage Penalties/Closure Penalty,Other,Not Automated,"Verify penalty calculation fails when penalty type is missing

",Test Case Steps,2026-07-17T22:21:59.000Z,Sudharshini,2026-07-17T22:22:04.000Z,Sudharshini,"CTB-433,CTB-434,CTB-437,CTB-354,CTB-1213","Login to SFPerform account closure of 1 Day Fixed Term Cash ISAVerify
error is displayed

","Appropriate error should be displayed and penalty calculation should
fail.

",Untested,Castle Trust Bank,HR-CTB-020 | SITUAT - Ability to charge and manage Penalties,TR-312,2026-07-21T11:13:15.000Z,Mbhatnadh,New,Manual,2026-07-24T17:16:06.000Z,Sudharshini,"","","","","Penalty type not added in MAMBU

","","",""
SITUAT-CTB-015_1DayFTCashISA_PenaltywithLeapYear,Verify Penalty calculation for 1 Day Fixed Term Cash ISA for Leap Year,Medium,Active,52443649,SITUAT/Milestone-2/HR-CTB-020 - Ability to charge and manage Penalties/Closure Penalty,Other,Not Automated,"Verify Penalty calculation for 1 Day Fixed Term Cash ISA for Leap Year

",Test Case Steps,2026-07-17T22:21:59.000Z,Sudharshini,2026-07-17T22:22:04.000Z,Sudharshini,"CTB-433,CTB-434,CTB-437,CTB-354,CTB-1213","Login to SFPerform account closure of 1 Day Fixed Term Cash ISAVerify
Penalty amount is calculated as per the formulaWithdrawalAmount �
AccountInterestRate � InterestPenaltyDays / DaysInYear(366)

","Penalty amount should be calculated correctly for Leap year

",Untested,Castle Trust Bank,HR-CTB-020 | SITUAT - Ability to charge and manage Penalties,TR-312,2026-07-21T11:13:15.000Z,Mbhatnadh,New,Manual,2026-07-24T17:16:06.000Z,Sudharshini,"","","","","Penalty for not added ea MAMBU

","","",""
SITUAT-CTB-002_2WeekFTeCashISA_FullCharge,Verify  full penalty can be charged to 2 Week Fixed Term E-Cash ISA,Medium,Active,52443649,SITUAT/Milestone-2/HR-CTB-020 - Ability to charge and manage Penalties/Closure Penalty,Other,Not Automated,"Verify is full penalty can be charged to 2 Week Fixed Term E-Cash ISA

",Test Case Steps,2026-07-17T22:21:59.000Z,Sudharshini,2026-07-17T22:22:04.000Z,Sudharshini,"CTB-433,CTB-434,CTB-437,CTB-354,CTB-1213","Login to SFOpen the Active 2 Week Fixed Term E-Cash ISAClick on \'Close
account\' from financial account pageSelect Closure reason and Pay to
account as \'Linked account\'Verify is Penalty amount is calculated
correctlyVerify Penalty amount field is Read-only.Click on Close
accountCase is created and \'Submit for approval\' button is
enabledVerify that the case dispalys correct details and fields Penalty
Amount Chargeable, Penalty Amount Payable, Waive Penalty, Penalty Waive
ReasonLogin as approver user and approve the CaseOnce the case is
approve, Close account is enabled Click on Close accountVerify account
is successfully close and Balance is transferred to Linked account(Payto
account)

","Penalty amount field is Read-onlyThe 2 Week Fixed Term E-Cash ISA is
closed and balance is transferred to Linked account.Verify transaction
details in CB.

",Untested,Castle Trust Bank,HR-CTB-020 | SITUAT - Ability to charge and manage Penalties,TR-312,2026-07-21T11:13:15.000Z,Mbhatnadh,New,Manual,2026-07-24T17:16:06.000Z,Sudharshini,"","","","","Active 2 Week Fixed Term E-Cash ISA availablePenalty
Formula:BalanceAmount � AccountInterestRate � InterestPenaltyDays /
DaysInYear

","","",""
SITUAT-CTB-003_2WeekFTeCashISA_PartialCharge,Verify Waive penalty option- Partial charge for an 2 Week Fixed Term E-Cash ISA,Medium,Active,52443649,SITUAT/Milestone-2/HR-CTB-020 - Ability to charge and manage Penalties/Closure Penalty,Other,Not Automated,"Verify Waive penalty option- Partial charge for an 2 Week Fixed Term
E-Cash ISA

",Test Case Steps,2026-07-17T22:21:59.000Z,Sudharshini,2026-07-17T22:22:04.000Z,Sudharshini,"CTB-433,CTB-434,CTB-437,CTB-354,CTB-1213","Login to SFOpen the Active 2 Week Fixed Term E-Cash ISAClick on \'Close
account\' from financial account pageSelect Closure reason and Pay to
account as \'Linked account\'Verify is Penalty amount is calculated
correctlyClick on Close account-Case is createdVerify that the case
dispalys correct details and fields Penalty Amount Chargeable, Penalty
Amount Payable, Waive Penalty, Penalty Waive ReasonVerify these fields
are displayed in Account closure section at Finalcial account
screen(fields Penalty Amount Chargeable, Penalty Amount Payable, Waive
Penalty, Penalty Waive Reason)Open the case and click on \'Waive\'
penalty option Edit the penalty amount and enter a negative amount and
verify validation error \""Penalty cannot be negative\""Enter a
non-numeric value and verify validation error \""Enter a valid penalty
amount\""Enter a value with special characters and verify validation
error \""Enter a valid penalty amount\""Enter a numeric value with greater
than 2 decimals and verify if its truncated to 2 decimals.Enter a valid
amount that is less than the calculated penalty chargeClick on Save and
verify \'Waive reason\' is mandatoryEnter Waive reasonSubmit the case
for approvalLogin as approver user and approve the CaseOnce the case is
approve, Close account is enabled Click on CLose accountVerify account
is successfully close and Balance is transferred to Linked account(Payto
account)Verify system logs the previous value, new value, user, and
timestamp in the field history or audit log in SF

","The 2 Week Fixed Term E-Cash ISA is closed and balance is transferred to
Linked account.Verify correct penalty amount is charged and the amount
transferred is correct after partial penalty charge.Verify transaction
details in CB.System should log the previous value, new value, user, and
timestamp in the field history or audit log in SFWaive penalty reasonis
capture in acocunt level.

",Untested,Castle Trust Bank,HR-CTB-020 | SITUAT - Ability to charge and manage Penalties,TR-312,2026-07-21T11:13:15.000Z,Mbhatnadh,New,Manual,2026-07-24T17:16:06.000Z,Sudharshini,"","","","","Active 2 Week Fixed Term E-Cash ISA available Penalty
Formula:BalanceAmount � AccountInterestRate � InterestPenaltyDays /
DaysInYear

","","",""
SITUAT-CTB-004_2WeekFTeCashISA_FullChargeWaive,Verify Waive penalty option- Waive full penalty for an 2 Week Fixed Term E-Cash ISA,Medium,Active,52443649,SITUAT/Milestone-2/HR-CTB-020 - Ability to charge and manage Penalties/Closure Penalty,Other,Not Automated,"Verify Waive penalty option- Waive full penalty for an 2 Week Fixed Term
E-Cash ISA

",Test Case Steps,2026-07-17T22:21:59.000Z,Sudharshini,2026-07-17T22:22:04.000Z,Sudharshini,"CTB-433,CTB-434,CTB-437,CTB-354,CTB-1213","Login to SFOpen the Active 2 Week Fixed Term E-Cash ISAClick on \'Close
account\' from financial account pageSelect Closure reason and Pay to
account as \'Linked account\'Verify is Penalty amount is calculated
correctly.Click on Close account-Case is createdVerify that the case
dispalys correct details and fields Penalty Amount Chargeable, Penalty
Amount Payable, Waive Penalty, Penalty Waive ReasonVerify these fields
are displayed in Account closure section at Finalcial account
screen(fields Penalty Amount Chargeable, Penalty Amount Payable, Waive
Penalty, Penalty Waive Reason)Open the case and click on \'Waive\'
penalty option Edit the penalty amount and enter a negative amount and
verify validation error \""Penalty cannot be negative\""Enter a
non-numeric value and verify validation error \""Enter a valid penalty
amount\""Enter a value with special characters and verify validation
error \""Enter a valid penalty amount\""Enter a numeric value with greater
than 2 decimals and verify if its truncated to 2 decimals.Enter the
amount as Zero and click on CLose account.Click on Save and verify
\'Waive reason\' is mandatoryEnter Waive reasonClick on Close
account.Verify that Approval button is not enabled and the process that
not require approval for 0 penalty.Verify account is closed and Balance
is transferred to Linked accountVerify system logs the previous value,
new value, user, and timestamp in the field history or audit log in SF

","The 2 Week Fixed Term E-Cash ISA is closed and balance is transferred to
Linked account.Penalty amount is not charged and the amount transferred
is correct.Verify transaction details in CB.System should log the
previous value, new value, user, and timestamp in the field history or
audit log in SFWaive penalty reasonis capture in acocunt level.

",Untested,Castle Trust Bank,HR-CTB-020 | SITUAT - Ability to charge and manage Penalties,TR-312,2026-07-21T11:13:15.000Z,Mbhatnadh,New,Manual,2026-07-24T17:16:06.000Z,Sudharshini,"","","","","Active 2 Week Fixed Term E-Cash ISA availablePenalty
Formula:BalanceAmount � AccountInterestRate � InterestPenaltyDays /
DaysInYear

","","",""
SITUAT-CTB-005_2WeekFTeCashISA_ZeroPenalty_NoWaiveOptions,Verify Waive Penalty checkbox is visible if penalty > �0.00 for 2 Week Fixed Term E-Cash ISA,Medium,Active,52443649,SITUAT/Milestone-2/HR-CTB-020 - Ability to charge and manage Penalties/Closure Penalty,Other,Not Automated,"Verify Waive Penalty checkbox is visible if penalty &gt; �0.00

",Test Case Steps,2026-07-17T22:21:59.000Z,Sudharshini,2026-07-17T22:22:04.000Z,Sudharshini,"CTB-433,CTB-434,CTB-437,CTB-354,CTB-1213","Choose an account for whicg Penalty amount is 0 on closureVerify that
the \'Waive\' penalty checkbox and wait penalty reason fields are not
displayed

","Waive\' penalty checkbox and wait penalty reason fields should not be
displayed if Penalty amount is 0

",Untested,Castle Trust Bank,HR-CTB-020 | SITUAT - Ability to charge and manage Penalties,TR-312,2026-07-21T11:13:15.000Z,Mbhatnadh,New,Manual,2026-07-24T17:16:06.000Z,Sudharshini,"","","","","","","",""
SITUAT-CTB-006_2WeekFTeCashISA_withCap,Verify Penalty calculation for 2 Week Fixed Term E-Cash ISA -With cap=TRUE and Penalty amount<accrued interest,Medium,Active,52443649,SITUAT/Milestone-2/HR-CTB-020 - Ability to charge and manage Penalties/Closure Penalty,Other,Not Automated,"Verify Penalty calculation for 2 Week Fixed Term E-Cash ISA -With
cap=TRUE and Penalty amount<p>&lt;accrued/&gt;</p>

",Test Case Steps,2026-07-17T22:21:59.000Z,Sudharshini,2026-07-17T22:22:04.000Z,Sudharshini,"CTB-433,CTB-434,CTB-437,CTB-354,CTB-1213","Login to SFPerform account closure of 2 Week Fixed Term E-Cash ISAVerify
that the penalty charged for closure is considered to be the
\'calculated Penalty\'\' amount which is lesser than the Accrued
Interest

","Penalty charged for closure is considered to be the \'calculated
Penalty\'\' amount which is lesser than the Accrued Interest

",Untested,Castle Trust Bank,HR-CTB-020 | SITUAT - Ability to charge and manage Penalties,TR-312,2026-07-21T11:13:15.000Z,Mbhatnadh,New,Manual,2026-07-24T17:16:06.000Z,Sudharshini,"","","","","Cap =TRUEInterest rate=5%Penalty days=102 Week Fixed Term E-Cash ISA
funded Penalty amount<p>&lt;accrued/&gt;</p> Penalty
Formula:BalanceAmount � AccountInterestRate � InterestPenaltyDays /
DaysInYear

","","",""
SITUAT-CTB-007_2WeekFTeCashISA_withCap,Verify Penalty calculation for 2 Week Fixed Term E-Cash ISA -With cap=TRUE and accrued interest<Penalty amount,Medium,Active,52443649,SITUAT/Milestone-2/HR-CTB-020 - Ability to charge and manage Penalties/Closure Penalty,Other,Not Automated,"Verify Penalty calculation for 2 Week Fixed Term E-Cash ISA -With
cap=TRUE and accrued interest<p>&lt;Penalty/&gt;</p>

",Test Case Steps,2026-07-17T22:22:00.000Z,Sudharshini,2026-07-17T22:22:04.000Z,Sudharshini,"CTB-433,CTB-434,CTB-437,CTB-354,CTB-1213","Login to SFPerform account closure of 2 Week Fixed Term E-Cash ISAVerify
that the penalty charged for closure is considered to be the \'Accrued
interest\' amount which is lesser than the calculated Penalty amount

","Penalty charged for closure is considered to be the \'Accrued interest\'
amount which is lesser than the calculated Penalty amount

",Untested,Castle Trust Bank,HR-CTB-020 | SITUAT - Ability to charge and manage Penalties,TR-312,2026-07-21T11:13:15.000Z,Mbhatnadh,New,Manual,2026-07-24T17:16:06.000Z,Sudharshini,"","","","","Cap =TRUEInterest rate=5%Penalty days=102 Week Fixed Term E-Cash ISA
fundedaccrued interest<p>&lt;Penalty/&gt;</p>Penalty
Formula:BalanceAmount � AccountInterestRate � InterestPenaltyDays /
DaysInYear

","","",""
